batch_pred,batch_y
10.288662,9.536113
10.28679,10.021315
10.336903,10.234265
10.792086,10.657283
10.204248,10.308986
10.240179,10.71444
10.214722,10.1849375
10.339775,9.9804945
10.496428,10.463132
10.776564,10.818197
10.582043,10.68627
10.2410965,10.239996
10.389381,9.741028
10.467724,10.085851
10.238155,9.903538
10.489996,10.308986
10.501396,10.126671
10.226725,10.221977
10.401389,10.1849375
10.492979,9.975855
10.149019,9.862718
10.194291,10.059679
10.619076,10.181157
10.387759,10.165891
10.799046,10.221977
10.414386,10.463132
10.191048,10.275085
10.509587,10.106469
10.581139,10.673619
10.837065,10.819798
10.211299,9.865318
10.061657,9.865318
10.2459,10.176601
10.484135,10.389026
10.483848,10.558439
10.443979,10.308986
10.162594,9.865318
10.552682,10.633472
10.314047,10.308986
10.664762,10.463132
10.927284,11.115443
10.428078,11.324196
10.164251,9.852247
10.243471,9.975855
10.405166,9.755626
10.296035,9.581973
10.607091,10.043293
10.424798,9.472781
10.262947,10.221977
10.284937,10.221977
10.140568,10.165891
10.418046,9.64866
10.409118,10.1849375
10.882315,10.463132
10.466771,10.239996
10.328847,10.1849375
10.064785,10.106469
10.020821,9.903538
10.277544,10.532123
10.194298,10.199175
10.331776,10.532123
10.268287,9.711176
10.576643,10.257694
10.382793,10.819798
10.556986,10.341775
10.422794,10.532123
10.439589,10.275085
10.508142,10.221977
10.491522,10.768506
10.631248,10.819798
10.701799,10.389026
10.381501,10.221977
10.648451,10.389026
10.515332,10.106469
10.605351,10.434145
10.485939,10.448744
10.360859,9.380168
10.564135,10.221977
10.71873,10.680539
10.261539,10.146473
10.154874,10.221977
10.279502,10.2036295
10.201664,10.404293
10.377791,10.106469
10.819519,10.021315
10.719929,10.389026
10.56374,10.221977
10.64431,10.268166
10.929694,10.59666
10.542378,10.819798
10.561151,10.419331
10.402376,10.59666
10.52431,10.021315
10.40877,10.59666
11.064908,11.002116
10.7773075,10.463132
10.506704,10.2036295
10.774298,10.657283
10.749814,10.357775
10.280523,10.275085
10.948783,10.633472
10.627931,10.308986
10.59775,11.119898
10.795202,11.191356
10.180264,9.615872
10.555298,10.419331
10.838313,10.819798
10.592433,10.085851
10.67194,10.422579
10.401607,10.156229
10.212576,9.392745
10.397228,10.106469
10.1524725,9.683776
10.245333,10.519889
10.233894,10.519889
10.3164215,10.0299
10.546909,10.477316
10.243935,10.491302
10.404313,10.257694
10.373031,9.896614
10.257406,10.126671
10.141195,9.787123
10.145701,10.308986
10.405556,10.71444
10.2134495,9.903538
10.327677,10.404293
10.282312,10.518701
10.264122,10.657283
10.301741,10.453082
10.351053,10.255165
10.312582,10.126671
10.312688,10.809748
10.459512,10.538767
10.663267,9.911506
10.287988,10.308986
10.160661,10.06951
10.502836,9.878221
10.312937,10.07538
10.455858,10.381243
10.171171,10.463132
10.459077,10.768506
10.223551,9.852247
10.121269,10.308986
10.444521,9.896614
10.38028,10.071287
10.494284,10.507913
10.312176,10.423917
10.61541,10.4174185
10.558981,10.878066
10.152338,9.903538
10.264162,11.512936
10.149873,10.221977
10.140614,10.389026
10.125253,9.903538
10.460962,10.292179
10.150185,10.2036295
10.143522,9.903538
10.207489,9.89096
10.047956,9.903538
10.166115,9.903538
10.310633,9.770013
10.279961,9.852247
10.415371,9.903538
10.167788,9.998843
10.299257,9.998843
10.662188,10.2036295
10.133313,9.770013
10.302668,9.770013
10.37566,9.839003
9.849415,9.528867
9.849428,9.528867
10.163692,9.903538
10.257021,10.59666
10.17614,9.615872
10.024204,9.878221
10.343155,10.239996
11.040798,10.959558
11.315364,11.407576
11.054817,11.119898
10.586866,11.407576
10.724026,11.407576
11.036806,11.289794
11.028167,11.191356
11.024358,11.407576
10.576183,10.419331
10.500399,11.472114
11.134777,10.915107
10.966817,11.002116
11.062461,10.8685875
10.585237,11.119898
10.504853,10.8685875
10.998795,11.608245
10.555504,10.555839
10.991451,11.379406
10.969259,11.225257
10.728236,11.407576
10.569926,11.289794
10.831949,9.729194
10.638124,10.819798
10.93391,10.645449
10.393404,10.819798
11.091777,11.320565
10.7919235,10.768506
10.923376,11.156265
10.665277,11.320565
10.485624,10.703267
10.856218,11.042938
10.78528,10.59666
10.575541,11.350418
10.594055,10.915107
10.810936,10.657283
11.155229,10.59666
11.007082,11.042938
10.399001,11.191356
10.564432,10.768506
10.834681,11.156265
10.576313,10.545368
10.568556,10.308986
11.060629,11.156265
10.93679,10.819798
10.756909,11.156265
10.375835,11.002116
10.434136,10.933125
10.810249,10.268166
10.76152,10.268166
10.282917,10.308986
10.813448,10.758775
10.469115,11.060385
10.705249,11.407576
10.777577,11.002116
10.876373,11.380548
10.525953,11.184435
10.315714,9.862718
10.845712,10.085851
10.437613,10.532123
10.607123,11.041337
10.66444,10.673619
10.562435,10.532123
10.553455,10.71444
10.459939,10.768506
10.1905575,10.165891
10.281469,10.257694
9.98937,9.433564
10.249839,10.021315
10.123032,10.221977
10.287853,10.532123
10.292385,10.532123
10.340589,10.308986
10.218426,10.71444
10.20457,10.59666
10.591978,10.477316
10.437735,10.768506
10.348358,10.819798
10.293036,10.1849375
10.48138,10.532123
10.181572,10.2036295
9.962749,10.043293
10.135955,10.248884
10.249992,10.59666
10.308537,10.043293
10.296809,10.142544
10.599804,10.491302
10.683699,10.308986
10.521839,10.221977
9.765689,10.021315
10.638613,11.004114
10.651087,10.308986
10.441248,11.258046
10.742606,11.082158
10.389181,9.964159
11.166866,11.320565
10.580423,11.042922
10.970324,11.042922
10.711914,11.379395
10.9506,11.042922
11.0989895,11.042922
11.048679,11.379395
11.438303,11.379395
10.587215,11.042922
10.6508465,11.042922
10.539717,11.042922
11.380102,11.379395
10.466463,11.042922
10.986832,11.042922
10.753253,11.042922
10.889368,11.042922
10.75652,11.042922
10.9758625,11.379395
11.034072,11.042922
10.614281,11.042922
11.006075,11.042922
10.543569,11.042922
10.856396,11.042922
10.986799,11.042922
10.526413,11.042922
11.211624,11.042922
11.330042,11.042922
9.901573,9.7981825
10.123819,10.389026
10.583358,11.002116
10.305252,10.085851
10.460545,10.389026
10.596881,9.770013
10.557734,10.768506
10.592506,11.191356
10.403999,10.768506
10.7948,11.156265
10.576085,10.959558
10.496629,10.463132
10.5571575,11.041337
10.525789,10.308986
10.371412,10.71444
10.585413,10.736419
10.5155325,10.126671
10.264704,9.952325
10.341559,10.78934
10.3062,9.952325
10.476049,10.126671
10.060414,10.2036295
10.058229,10.357775
10.481104,10.491302
10.582035,10.819798
9.953209,9.975855
10.393099,10.59666
10.479303,10.2036295
10.076773,10.532123
10.417629,10.389026
10.338682,10.221977
10.143978,10.768506
10.159516,9.928229
10.881359,11.225257
10.881359,11.225257
10.881359,11.225257
10.854299,11.002116
10.75193,11.002116
10.75193,11.082158
10.877707,11.002116
10.460718,10.71444
10.418457,10.71444
10.270042,10.463132
10.733659,10.463132
10.477808,11.191356
10.750193,11.350418
10.523111,10.126671
10.911242,11.097425
10.277266,10.59666
10.478459,10.292179
10.671585,10.59666
10.519038,10.404293
10.611894,11.002116
10.746368,10.8685875
10.5742,9.615872
9.975594,9.878221
10.537157,10.768506
10.598509,9.615872
10.726427,10.463132
10.600033,10.389026
10.661261,10.768506
10.552582,10.59666
10.387548,11.472114
10.377583,10.257694
10.513109,10.950824
10.692207,11.097425
10.7650175,10.532123
10.831217,11.191356
11.166711,11.790565
10.263608,9.975855
10.894682,11.191356
10.653462,10.819798
10.233439,10.308986
10.292122,10.199175
10.328037,10.064798
10.639079,10.518701
10.799163,10.768506
10.409532,10.819798
10.783195,11.338584
10.703459,11.338584
10.472048,10.404293
10.368886,10.571342
10.328049,10.59666
10.728222,10.71444
10.955472,11.338584
10.633661,11.082158
10.839631,11.002116
10.30221,10.874286
10.476107,11.042938
10.351433,10.165891
10.447784,10.819798
10.32692,10.404293
10.552164,11.042938
10.443035,10.819798
10.369337,10.71444
10.342713,10.126671
10.224387,9.903538
10.375809,10.126671
10.21006,10.126671
10.497314,11.512936
10.301545,10.165891
10.342573,10.308986
10.676392,10.768506
10.572509,10.8685875
10.4006,10.389026
10.38885,10.389026
10.351519,10.71444
10.503094,10.657283
10.449288,10.59666
10.507666,10.8685875
10.401047,10.59666
10.311298,11.002116
10.679235,10.819798
10.477695,10.645449
10.309324,10.915107
10.414071,10.463132
10.410892,10.59666
10.363323,10.389026
10.088064,10.021315
10.609253,10.404293
10.637445,10.819798
10.641863,10.357775
10.25593,10.538767
10.6773615,11.082158
10.59234,11.042938
10.381437,10.126671
10.526576,10.915107
10.35222,11.002116
10.452612,10.59666
10.334195,10.463132
10.218355,10.021315
10.284922,10.463132
10.593854,10.915107
10.354976,10.896758
10.6794405,10.71444
10.293163,10.532123
10.56166,10.778977
10.630554,10.530521
10.6053295,10.736419
10.457844,10.389026
10.455271,10.915107
10.450405,10.221977
10.361939,10.275085
10.387552,10.165891
10.419424,10.389026
10.512036,10.450481
10.377387,10.768506
10.584761,11.002116
10.511692,10.915107
10.498484,10.768506
10.436769,10.532123
10.334661,10.8685875
10.416523,11.082158
10.194836,9.903538
10.107006,9.903538
11.002712,10.819798
10.458946,10.463132
10.107454,10.221977
10.2838955,9.952325
10.262923,10.106469
10.297657,10.448744
10.283472,10.463132
10.500679,10.300954
10.479627,11.225257
10.549584,11.340012
10.530866,10.758775
10.502947,10.373523
10.518774,10.915107
10.581228,10.234265
10.431366,10.434145
10.359699,10.268166
10.705559,10.463132
10.22238,10.1849375
10.492146,11.14031
10.558227,11.104972
10.618904,10.463132
10.917559,10.959558
10.394033,10.393325
10.461682,10.156229
10.576052,10.71444
10.638113,10.915107
10.8069,11.289794
10.298366,10.8685875
10.572512,10.464274
10.074091,9.998843
10.492083,10.819798
10.638338,11.082158
10.26344,10.463132
10.542911,10.609082
10.482037,10.59666
11.055914,10.389026
10.324655,10.450481
10.490218,10.221977
10.506312,10.239996
10.437879,10.532123
10.567276,10.463132
10.360545,10.71444
10.765318,10.959558
10.701414,10.915107
10.571785,10.59666
10.513952,10.915107
10.436548,10.657283
10.477712,10.357775
10.7335,10.463132
10.252279,9.82558
10.377974,10.532123
10.6588335,10.959558
10.524076,10.758775
10.652369,11.184435
10.4748,9.998843
10.621925,10.915107
10.284861,10.532123
10.529395,10.787503
10.389748,10.59666
10.491264,10.657283
10.5838995,10.532123
10.444888,10.71444
10.596108,10.8685875
10.431652,10.505095
10.161845,9.975855
10.567955,10.961295
10.717227,10.47788
11.173066,11.082128
10.62878,10.389026
10.577109,10.463132
10.56102,10.463132
10.508231,10.257694
10.525595,10.404293
10.330133,10.71444
10.453625,11.042938
10.208303,10.819798
10.133913,10.146473
10.801968,11.082158
10.638359,10.325515
10.74123,10.463132
10.466841,10.8685875
10.292038,10.308986
10.248162,10.021315
10.0850315,10.043293
10.505215,10.59666
10.959559,11.082158
10.346605,10.59666
10.359114,10.221977
11.007385,10.915107
10.531219,10.71444
10.50335,10.59666
10.640027,11.407576
10.105965,10.021315
10.353625,10.609082
10.501517,11.184435
10.282238,10.657283
10.560074,10.532123
10.494239,10.959558
10.554857,9.7981825
10.508162,10.691968
10.652512,10.651147
10.64254,10.12507
10.3959675,10.450481
10.460411,10.419331
10.540832,11.002116
10.64543,10.71444
10.340246,10.558439
10.480576,10.532123
10.436819,10.532123
10.514351,10.239996
10.288651,10.126671
10.588186,10.555839
10.405167,10.71444
10.997536,10.896758
10.862873,10.251359
10.085823,9.433564
10.09556,10.571342
9.809403,9.546884
10.808815,10.657283
9.825741,9.839003
10.31653,10.2036295
10.507601,10.373523
10.451528,10.325515
10.187973,10.165891
10.275375,10.085851
10.452585,10.2036295
10.61994,10.657283
10.4475975,10.532123
10.793192,10.915107
10.606977,10.71444
10.261013,9.903538
10.459133,9.975855
10.387596,10.221977
10.792158,10.8685875
10.93449,11.512936
10.101165,9.839003
10.12595,9.839003
10.219153,10.165891
10.731008,10.68627
10.620388,10.59666
10.885258,11.225257
10.67074,11.320565
10.693497,10.8685875
10.440899,10.71444
10.769795,10.59666
10.529699,10.959558
10.610006,10.849357
10.505066,10.146473
10.399258,10.308986
10.698685,10.959558
10.501272,11.512936
10.347785,10.021315
10.581755,10.657283
10.566698,10.703267
10.723011,10.819798
10.775595,10.657283
10.386084,10.085851
10.789909,11.002116
10.745244,10.819798
10.83737,11.082158
10.466738,10.71444
10.469314,10.532123
10.5435295,10.71444
10.836256,11.002116
10.445528,10.146473
10.485693,10.463132
10.644087,10.389026
10.94585,9.998843
10.567968,10.2036295
10.792409,10.532123
10.277948,10.633472
10.6369095,10.645449
10.598852,10.463132
10.40913,11.115443
10.407471,10.819798
10.603252,10.373523
10.328198,10.959558
10.387606,9.573316
10.2528515,9.528867
10.490439,10.448744
10.315119,10.064798
10.869116,11.119898
10.161947,9.852247
10.210177,9.975855
10.219347,9.903538
10.430672,9.928229
10.029338,9.7981825
10.420078,10.8685875
10.719025,11.002116
10.643966,10.463132
10.652533,10.657283
10.354748,10.165891
10.408977,10.532123
10.232449,10.308986
10.587481,10.156229
10.297123,10.389026
10.387505,10.389026
10.477008,10.389026
10.148899,9.852247
10.249476,9.878221
10.1838045,10.463132
10.35334,10.275085
10.463736,11.289794
10.430622,10.8685875
9.914989,9.881804
10.315753,9.975855
10.427451,10.275085
10.461527,10.915107
10.163347,10.657283
10.587519,11.002116
10.280586,10.308986
10.347815,10.809748
10.606366,10.59666
10.801289,11.002116
10.409889,10.607896
10.199011,10.505095
10.466318,9.573316
10.157997,9.528867
10.401564,11.082158
10.188078,9.615872
10.166599,9.852247
10.129789,10.221941
10.327665,10.455964
10.703651,10.59666
10.558129,10.657283
10.710544,10.308986
10.562539,10.239996
10.7986355,11.042938
10.226072,9.998843
10.26713,9.82558
10.763372,10.389026
10.263868,10.308986
10.274673,10.463132
10.316404,10.308986
10.695698,11.002116
10.481168,10.768506
10.220298,10.165891
10.323578,10.146473
10.817885,10.021315
10.445,9.7981825
10.690498,10.357775
10.420029,11.225257
10.82679,10.59666
10.573595,11.002116
10.185822,9.680407
9.902058,9.878221
9.924253,9.878221
10.018412,10.915107
10.397607,10.8685875
10.169865,9.975855
10.171972,9.878221
10.0724945,9.928229
10.010952,9.998843
10.34833,9.7981825
10.0133915,9.998843
10.142313,9.770013
10.136844,10.126671
9.883725,9.6959095
10.083935,10.1849375
9.920425,9.975855
10.237213,10.126671
10.172974,10.021315
9.996959,9.7981825
10.523543,10.463132
9.723555,9.741028
10.142197,10.373523
10.495237,10.126671
10.206926,10.2036295
10.10803,9.7981825
10.092474,9.806481
10.399518,11.082158
10.192495,9.975855
10.07651,10.126671
10.232487,10.325515
9.925291,9.680407
10.012679,10.2036295
10.159853,10.043293
10.252293,9.852247
10.077476,9.7981825
9.998147,9.878221
10.010084,10.021315
10.481104,10.064798
10.090902,9.680407
10.05276,9.680407
10.003824,9.711176
9.993612,9.680407
10.0441475,9.510519
10.231404,9.7981825
10.531467,10.389026
9.798832,9.741028
10.235228,9.975855
9.991589,10.419331
10.076569,9.7981825
10.209863,10.043293
10.180429,10.126671
10.162373,10.165891
10.187908,10.389026
10.099245,9.711176
9.950918,9.64866
10.315577,10.085851
10.091295,10.07116
10.124008,10.308986
10.041842,10.085851
9.60601,9.4697
10.121156,10.341775
10.229321,10.389026
10.311746,10.126671
9.699366,9.64866
10.249834,10.126671
10.173132,9.711176
10.039465,9.64866
10.091017,9.711176
10.246217,10.463132
10.068144,9.680407
10.008869,9.770013
10.139656,9.903538
10.21247,9.581973
10.219807,10.064798
10.25898,9.998843
9.553412,9.4697
10.089152,9.862718
9.933308,10.1849375
9.582288,9.4697
9.536811,9.4697
10.210041,9.928229
10.24008,10.021315
10.208334,10.292179
10.201994,10.221977
10.153973,9.581973
10.253645,9.903538
10.040674,9.60245
10.310649,10.59666
9.932322,10.126671
10.18497,10.085851
10.302874,9.928229
9.93092,9.64866
10.027414,9.7981825
10.021238,10.021315
9.895858,9.770013
9.992407,10.126671
10.583315,10.505095
9.896687,9.852247
10.472687,10.657283
10.10482,10.463132
10.119963,9.903538
10.049435,10.126671
10.097035,10.221977
10.115212,9.975855
9.721532,9.903538
10.169168,9.903538
10.075674,10.085851
10.145674,10.221977
10.354155,10.463132
10.140764,10.126671
9.943827,9.541154
9.770023,9.784197
10.072493,9.903538
10.368686,10.221977
9.704575,9.680407
10.243769,9.852247
10.042505,9.903538
10.472416,10.165891
10.378576,10.71444
10.224199,11.119898
10.587661,10.221977
10.534624,10.357775
10.666089,10.373523
10.143144,10.064798
10.068439,9.903538
10.26177,10.59666
10.309103,10.463132
10.034908,10.152026
10.323412,10.221977
10.231383,10.126671
10.098186,9.546884
10.308104,9.510519
10.381784,9.546884
10.1809225,10.419331
10.056371,9.878221
10.349222,10.571342
9.996782,9.546884
10.112106,9.554001
9.990858,10.021315
9.977581,9.546884
10.560694,11.407576
10.047325,9.928229
10.376682,10.239996
10.453996,10.389026
10.550848,11.1947975
10.391334,11.248973
10.603655,11.042938
10.394952,10.915107
10.567735,10.657283
10.29763,9.928229
10.494385,10.532123
10.412427,10.915107
10.106119,10.59666
10.512408,10.71444
10.239422,9.755626
10.29371,10.221977
10.216529,9.680407
9.783382,10.021315
9.841515,10.308986
10.635754,10.71444
10.386744,10.8685875
9.996059,9.7981825
10.652449,10.959558
10.1137295,10.126671
10.2190895,9.7981825
10.347916,10.126671
10.086469,9.770013
10.086608,9.770013
10.39743,10.668979
9.996835,9.903538
10.266214,9.770013
10.141996,10.357775
10.573242,10.463132
9.686929,9.793729
10.135336,9.928229
10.282066,11.002116
10.379192,10.021315
10.076027,9.711176
10.279524,10.768506
10.357042,10.768506
10.459217,10.71444
10.458103,10.59666
10.246362,9.964159
10.458082,9.680407
10.171608,10.558439
10.172481,9.711176
10.515965,10.59666
10.150579,10.373523
10.677868,10.292179
11.225298,11.191356
10.016407,9.852247
10.575092,10.558439
10.100962,10.126671
10.41124,10.657283
10.429695,10.450481
10.206623,10.165891
10.745344,9.987415
10.745344,10.021315
10.182703,9.615872
10.524012,10.477316
10.632607,10.71444
10.578701,10.657283
11.046466,10.275085
10.493574,10.463132
10.523204,10.518701
10.282469,10.165891
10.092766,9.392745
10.2232275,10.341775
10.000179,10.116621
10.51704,10.126671
9.986198,9.639587
10.347115,10.389026
10.3095455,10.221977
10.002098,10.2036295
10.273875,10.292179
10.445976,10.308986
10.311989,10.165891
9.874704,10.028224
10.21665,9.911506
9.904529,9.711176
10.711491,11.119898
10.508322,10.915107
10.320049,9.998843
10.092328,9.584314
10.155453,10.2036295
10.715195,11.156265
9.985096,9.615872
10.411232,10.71444
10.00522,9.952325
10.276735,10.239996
10.282951,10.221977
9.72109,9.564583
10.470446,10.532123
9.8986,9.862718
10.591863,10.71444
10.275543,10.239996
10.536657,10.341775
9.764024,9.928229
9.662155,9.541154
9.83435,9.575053
10.47501,10.59666
9.976608,9.371694
10.224821,9.770013
10.569043,10.59666
10.564271,10.043293
10.300298,10.308986
10.31011,9.998843
10.584036,10.532123
10.055347,9.852247
10.437401,9.7981825
10.347367,10.308986
10.333025,10.126671
10.123799,10.59666
10.452728,10.357775
10.06082,9.998843
10.031223,9.592264
10.468828,10.59666
9.974909,9.519515
10.424105,10.126671
10.519142,10.021315
10.964689,10.819798
10.548302,10.532123
10.007407,10.558439
9.930002,9.506065
9.935858,9.770013
10.473801,10.915107
10.620959,10.463132
10.191069,10.021315
10.522824,10.555839
10.457941,10.532123
9.826167,10.335173
9.834648,9.506065
10.294106,10.308986
10.290151,10.498222
10.033361,9.639587
10.549983,10.657283
10.42993,10.275085
10.462116,10.532123
10.342191,9.928229
10.57157,10.59666
10.786588,10.393325
10.242783,10.59666
9.831435,9.159152
10.479656,10.165891
10.276794,9.998843
10.389084,10.768506
